AAPL (APPLE INC),482.75,-3.47,
Sep 28 2013 @ 17:49 ET,Bid,482.72,Ask,482.75,Size,58x3,Vol,8144247,
Calls,Last Sale,Net,Bid,Ask,Vol,Open Int,Puts,Last Sale,Net,Bid,Ask,Vol,Open Int,
13 Sep 375.00 (AAPL1327I375-A),0.0,0.0,106.85,108.40,0,0,13 Sep 375.00 (AAPL1327U375-A),0.02,0.0,0.0,0.02,0,20,
13 Sep 375.00 (AAPL1327I375-B),0.0,0.0,107.00,108.00,0,0,13 Sep 375.00 (AAPL1327U375-B),0.0,0.0,0.0,0.10,0,20,
13 Sep 375.00 (AAPL1327I375-E),0.0,0.0,107.05,108.40,0,0,13 Sep 375.00 (AAPL1327U375-E),0.0,0.0,0.0,0.02,0,20,
13 Sep 375.00 (AAPL1327I375-I),0.0,0.0,106.35,108.35,0,0,13 Sep 375.00 (AAPL1327U375-I),0.0,0.0,0.0,0.06,0,20,
13 Sep 375.00 (AAPL1327I375-J),0.0,0.0,106.70,108.55,0,0,13 Sep 375.00 (AAPL1327U375-J),0.0,0.0,0.0,0.25,0,20,
13 Sep 375.00 (AAPL1327I375-O),0.0,0.0,106.35,108.30,0,0,13 Sep 375.00 (AAPL1327U375-O),0.0,0.0,0.0,0.02,0,20,
13 Sep 375.00 (AAPL1327I375-P),0.0,0.0,106.80,108.45,0,0,13 Sep 375.00 (AAPL1327U375-P),0.0,0.0,0.0,0.01,0,20,
13 Sep 375.00 (AAPL1327I375-S),0.0,0.0,105.60,108.40,0,0,13 Sep 375.00 (AAPL1327U375-S),0.0,0.0,0.0,0.05,0,20,
13 Sep 375.00 (AAPL1327I375-X),0.0,0.0,106.80,108.35,0,0,13 Sep 375.00 (AAPL1327U375-X),0.0,0.0,0.0,0.02,0,20,
13 Sep 375.00 (AAPL1327I375-Y),0.0,0.0,107.00,108.00,0,0,13 Sep 375.00 (AAPL1327U375-Y),0.0,0.0,0.0,0.01,0,20,
13 Sep 380.00 (AAPL1327I380),0.0,0.0,102.05,103.30,0,0,13 Sep 380.00 (AAPL1327U380),0.0,0.0,0.0,0.01,0,0,
13 Sep 380.00 (AAPL1327I380-4),0.0,0.0,100.60,103.40,0,0,13 Sep 380.00 (AAPL1327U380-4),0.0,0.0,0.0,0.06,0,0,
13 Sep 380.00 (AAPL1327I380-8),0.0,0.0,101.30,103.40,0,0,13 Sep 380.00 (AAPL1327U380-8),0.0,0.0,0.0,0.02,0,0,
13 Sep 380.00 (AAPL1327I380-A),0.0,0.0,101.85,103.40,0,0,13 Sep 380.00 (AAPL1327U380-A),0.0,0.0,0.0,0.02,0,0,
13 Sep 380.00 (AAPL1327I380-B),0.0,0.0,102.00,103.50,0,0,13 Sep 380.00 (AAPL1327U380-B),0.0,0.0,0.0,0.09,0,0,
13 Sep 380.00 (AAPL1327I380-E),0.0,0.0,102.05,103.50,0,0,13 Sep 380.00 (AAPL1327U380-E),0.0,0.0,0.0,0.02,0,0,
13 Sep 380.00 (AAPL1327I380-I),0.0,0.0,101.35,103.35,0,0,13 Sep 380.00 (AAPL1327U380-I),0.0,0.0,0.0,0.05,0,0,
13 Sep 380.00 (AAPL1327I380-J),0.0,0.0,102.00,103.45,0,0,13 Sep 380.00 (AAPL1327U380-J),0.0,0.0,0.0,0.25,0,0,
13 Sep 380.00 (AAPL1327I380-O),0.0,0.0,101.35,103.30,0,0,13 Sep 380.00 (AAPL1327U380-O),0.0,0.0,0.0,0.02,0,0,
13 Sep 380.00 (AAPL1327I380-P),0.0,0.0,101.80,103.45,0,0,13 Sep 380.00 (AAPL1327U380-P),0.0,0.0,0.0,0.01,0,0,
13 Sep 380.00 (AAPL1327I380-S),0.0,0.0,100.60,103.35,0,0,13 Sep 380.00 (AAPL1327U380-S),0.0,0.0,0.0,0.15,0,0,
13 Sep 380.00 (AAPL1327I380-X),0.0,0.0,101.80,103.35,0,0,13 Sep 380.00 (AAPL1327U380-X),0.0,0.0,0.0,0.02,0,0,
13 Sep 380.00 (AAPL1327I380-Y),0.0,0.0,102.00,103.50,0,0,13 Sep 380.00 (AAPL1327U380-Y),0.0,0.0,0.0,0.01,0,0,
13 Sep 380.00 (AAPL71327I380),0.0,0.0,101.30,103.25,0,0,13 Sep 380.00 (AAPL71327U380),0.0,0.0,0.0,1.26,0,0,
13 Sep 380.00 (AAPL71327I380-4),0.0,0.0,101.10,104.05,0,0,13 Sep 380.00 (AAPL71327U380-4),0.0,0.0,0.0,1.26,0,0,
13 Sep 380.00 (AAPL71327I380-8),0.0,0.0,100.35,104.00,0,0,13 Sep 380.00 (AAPL71327U380-8),0.0,0.0,0.0,1.26,0,0,
13 Sep 380.00 (AAPL71327I380-A),0.0,0.0,100.35,104.05,0,0,13 Sep 380.00 (AAPL71327U380-A),0.0,0.0,0.0,1.26,0,0,
13 Sep 380.00 (AAPL71327I380-B),0.0,0.0,101.30,103.25,0,0,13 Sep 380.00 (AAPL71327U380-B),0.0,0.0,0.0,1.26,0,0,
13 Sep 380.00 (AAPL71327I380-E),0.0,0.0,100.35,104.05,0,0,13 Sep 380.00 (AAPL71327U380-E),0.0,0.0,0.0,1.26,0,0,
13 Sep 380.00 (AAPL71327I380-I),0.0,0.0,0.0,0.0,0,0,13 Sep 380.00 (AAPL71327U380-I),0.0,0.0,0.0,0.0,0,0,
13 Sep 380.00 (AAPL71327I380-J),0.0,0.0,0.0,0.0,0,0,13 Sep 380.00 (AAPL71327U380-J),0.0,0.0,0.0,0.0,0,0,
13 Sep 380.00 (AAPL71327I380-O),0.0,0.0,100.35,104.00,0,0,13 Sep 380.00 (AAPL71327U380-O),0.0,0.0,0.0,1.26,0,0,
13 Sep 380.00 (AAPL71327I380-P),0.0,0.0,0.0,0.0,0,0,13 Sep 380.00 (AAPL71327U380-P),0.0,0.0,0.0,0.0,0,0,
13 Sep 380.00 (AAPL71327I380-S),0.0,0.0,100.80,104.00,0,0,13 Sep 380.00 (AAPL71327U380-S),0.0,0.0,0.0,1.26,0,0,
13 Sep 380.00 (AAPL71327I380-X),0.0,0.0,100.35,104.00,0,0,13 Sep 380.00 (AAPL71327U380-X),0.0,0.0,0.0,1.26,0,0,
13 Sep 380.00 (AAPL71327I380-Y),0.0,0.0,101.30,103.25,0,0,13 Sep 380.00 (AAPL71327U380-Y),0.0,0.0,0.0,1.26,0,0,
13 Sep 385.00 (AAPL1327I385),0.0,0.0,97.05,98.30,0,0,13 Sep 385.00 (AAPL1327U385),0.01,0.0,0.0,0.01,0,14,
13 Sep 385.00 (AAPL1327I385-4),0.0,0.0,95.60,98.40,0,0,13 Sep 385.00 (AAPL1327U385-4),0.0,0.0,0.0,0.06,0,14,
13 Sep 385.00 (AAPL1327I385-8),0.0,0.0,96.30,98.40,0,0,13 Sep 385.00 (AAPL1327U385-8),0.01,0.0,0.0,0.02,0,14,
13 Sep 385.00 (AAPL1327I385-A),0.0,0.0,96.85,98.40,0,0,13 Sep 385.00 (AAPL1327U385-A),0.0,0.0,0.0,0.02,0,14,
13 Sep 385.00 (AAPL1327I385-B),0.0,0.0,97.00,98.50,0,0,13 Sep 385.00 (AAPL1327U385-B),0.0,0.0,0.0,0.08,0,14,
13 Sep 385.00 (AAPL1327I385-E),0.0,0.0,97.05,98.50,0,0,13 Sep 385.00 (AAPL1327U385-E),0.0,0.0,0.0,0.02,0,14,
13 Sep 385.00 (AAPL1327I385-I),0.0,0.0,96.35,98.35,0,0,13 Sep 385.00 (AAPL1327U385-I),0.0,0.0,0.0,0.05,0,14,
13 Sep 385.00 (AAPL1327I385-J),0.0,0.0,97.00,98.45,0,0,13 Sep 385.00 (AAPL1327U385-J),0.0,0.0,0.0,0.25,0,14,
13 Sep 385.00 (AAPL1327I385-O),0.0,0.0,96.35,98.30,0,0,13 Sep 385.00 (AAPL1327U385-O),0.0,0.0,0.0,0.02,0,14,
13 Sep 385.00 (AAPL1327I385-P),0.0,0.0,96.80,98.45,0,0,13 Sep 385.00 (AAPL1327U385-P),0.0,0.0,0.0,0.01,0,14,
13 Sep 385.00 (AAPL1327I385-S),0.0,0.0,95.60,98.35,0,0,13 Sep 385.00 (AAPL1327U385-S),0.0,0.0,0.0,0.15,0,14,
13 Sep 385.00 (AAPL1327I385-X),0.0,0.0,96.80,98.35,0,0,13 Sep 385.00 (AAPL1327U385-X),0.0,0.0,0.0,0.02,0,14,
13 Sep 385.00 (AAPL1327I385-Y),0.0,0.0,97.00,98.50,0,0,13 Sep 385.00 (AAPL1327U385-Y),0.0,0.0,0.0,0.01,0,14,
13 Sep 390.00 (AAPL1327I390),0.0,0.0,92.05,93.30,0,0,13 Sep 390.00 (AAPL1327U390),0.01,0.0,0.0,0.01,0,190,
13 Sep 390.00 (AAPL1327I390-4),0.0,0.0,90.60,93.40,0,0,13 Sep 390.00 (AAPL1327U390-4),0.01,0.0,0.0,0.07,0,190,
13 Sep 390.00 (AAPL1327I390-8),0.0,0.0,91.30,93.40,0,0,13 Sep 390.00 (AAPL1327U390-8),0.01,0.0,0.0,0.02,0,190,
13 Sep 390.00 (AAPL1327I390-A),0.0,0.0,91.85,93.40,0,0,13 Sep 390.00 (AAPL1327U390-A),0.02,0.0,0.0,0.02,0,190,
13 Sep 390.00 (AAPL1327I390-B),0.0,0.0,92.00,93.50,0,0,13 Sep 390.00 (AAPL1327U390-B),0.0,0.0,0.0,0.10,0,190,
13 Sep 390.00 (AAPL1327I390-E),0.0,0.0,92.05,93.50,0,0,13 Sep 390.00 (AAPL1327U390-E),0.02,0.0,0.0,0.02,0,190,
13 Sep 390.00 (AAPL1327I390-I),0.0,0.0,91.35,93.35,0,0,13 Sep 390.00 (AAPL1327U390-I),0.03,0.0,0.0,0.06,0,190,
13 Sep 390.00 (AAPL1327I390-J),0.0,0.0,91.70,93.50,0,0,13 Sep 390.00 (AAPL1327U390-J),0.0,0.0,0.0,0.25,0,190,
13 Sep 390.00 (AAPL1327I390-O),0.0,0.0,91.35,93.30,0,0,13 Sep 390.00 (AAPL1327U390-O),0.02,0.0,0.0,0.02,0,190,
13 Sep 390.00 (AAPL1327I390-P),0.0,0.0,91.80,93.45,0,0,13 Sep 390.00 (AAPL1327U390-P),0.02,0.0,0.0,0.01,0,190,
13 Sep 390.00 (AAPL1327I390-S),0.0,0.0,90.50,93.35,0,0,13 Sep 390.00 (AAPL1327U390-S),0.03,0.0,0.0,0.15,0,190,
13 Sep 390.00 (AAPL1327I390-X),0.0,0.0,91.80,93.35,0,0,13 Sep 390.00 (AAPL1327U390-X),0.0,0.0,0.0,0.02,0,190,
13 Sep 390.00 (AAPL1327I390-Y),0.0,0.0,91.55,93.50,0,0,13 Sep 390.00 (AAPL1327U390-Y),0.0,0.0,0.0,0.01,0,190,
13 Sep 390.00 (AAPL71327I390),0.0,0.0,91.30,93.40,0,0,13 Sep 390.00 (AAPL71327U390),0.0,0.0,0.0,0.25,0,0,
13 Sep 390.00 (AAPL71327I390-4),0.0,0.0,91.10,94.05,0,0,13 Sep 390.00 (AAPL71327U390-4),0.0,0.0,0.0,0.25,0,0,
13 Sep 390.00 (AAPL71327I390-8),0.0,0.0,90.35,94.05,0,0,13 Sep 390.00 (AAPL71327U390-8),0.0,0.0,0.0,0.25,0,0,
13 Sep 390.00 (AAPL71327I390-A),0.0,0.0,90.45,94.05,0,0,13 Sep 390.00 (AAPL71327U390-A),0.0,0.0,0.0,0.25,0,0,
13 Sep 390.00 (AAPL71327I390-B),0.0,0.0,91.30,93.40,0,0,13 Sep 390.00 (AAPL71327U390-B),0.0,0.0,0.0,0.25,0,0,
13 Sep 390.00 (AAPL71327I390-E),0.0,0.0,90.35,94.05,0,0,13 Sep 390.00 (AAPL71327U390-E),0.0,0.0,0.0,0.25,0,0,
13 Sep 390.00 (AAPL71327I390-I),0.0,0.0,0.0,0.0,0,0,13 Sep 390.00 (AAPL71327U390-I),0.0,0.0,0.0,0.0,0,0,
13 Sep 390.00 (AAPL71327I390-J),0.0,0.0,0.0,0.0,0,0,13 Sep 390.00 (AAPL71327U390-J),0.0,0.0,0.0,0.0,0,0,
13 Sep 390.00 (AAPL71327I390-O),0.0,0.0,90.35,94.00,0,0,13 Sep 390.00 (AAPL71327U390-O),0.0,0.0,0.0,0.25,0,0,
13 Sep 390.00 (AAPL71327I390-P),0.0,0.0,0.0,0.0,0,0,13 Sep 390.00 (AAPL71327U390-P),0.0,0.0,0.0,0.0,0,0,
13 Sep 390.00 (AAPL71327I390-S),0.0,0.0,90.80,94.05,0,0,13 Sep 390.00 (AAPL71327U390-S),0.0,0.0,0.0,0.25,0,0,
13 Sep 390.00 (AAPL71327I390-X),0.0,0.0,90.35,94.05,0,0,13 Sep 390.00 (AAPL71327U390-X),0.0,0.0,0.0,0.25,0,0,
13 Sep 390.00 (AAPL71327I390-Y),0.0,0.0,91.30,93.40,0,0,13 Sep 390.00 (AAPL71327U390-Y),0.0,0.0,0.0,1.36,0,0,
13 Sep 395.00 (AAPL1327I395),96.61,0.0,87.05,88.30,0,1,13 Sep 395.00 (AAPL1327U395),0.01,0.0,0.0,0.01,0,366,
13 Sep 395.00 (AAPL1327I395-4),0.0,0.0,85.60,88.40,0,1,13 Sep 395.00 (AAPL1327U395-4),0.0,0.0,0.0,0.05,0,366,
13 Sep 395.00 (AAPL1327I395-8),96.61,0.0,86.30,88.40,0,1,13 Sep 395.00 (AAPL1327U395-8),0.02,0.0,0.0,0.02,0,366,
13 Sep 395.00 (AAPL1327I395-A),0.0,0.0,86.85,88.40,0,1,13 Sep 395.00 (AAPL1327U395-A),0.03,0.0,0.0,0.02,0,366,
13 Sep 395.00 (AAPL1327I395-B),0.0,0.0,87.00,88.50,0,1,13 Sep 395.00 (AAPL1327U395-B),0.01,0.0,0.0,0.07,0,366,
