GOOG (GOOGLE INC),876.39,-1.78,
Sep 28 2013 @ 17:47 ET,Bid,876.04,Ask,876.05,Size,13x2,Vol,1258822,
Calls,Last Sale,Net,Bid,Ask,Vol,Open Int,Puts,Last Sale,Net,Bid,Ask,Vol,Open Int,
13 Sep 720.00 (GOOG71327I720-A),0.0,0.0,154.60,158.40,0,0,13 Sep 720.00 (GOOG71327U720-A),0.0,0.0,0.0,0.25,0,0,
13 Sep 720.00 (GOOG71327I720-B),0.0,0.0,154.60,158.30,0,0,13 Sep 720.00 (GOOG71327U720-B),0.0,0.0,0.0,0.30,0,0,
13 Sep 720.00 (GOOG71327I720-E),0.0,0.0,154.00,158.50,0,0,13 Sep 720.00 (GOOG71327U720-E),0.0,0.0,0.0,0.25,0,0,
13 Sep 720.00 (GOOG71327I720-I),0.0,0.0,0.0,0.0,0,0,13 Sep 720.00 (GOOG71327U720-I),0.0,0.0,0.0,0.0,0,0,
13 Sep 720.00 (GOOG71327I720-J),0.0,0.0,0.0,0.0,0,0,13 Sep 720.00 (GOOG71327U720-J),0.0,0.0,0.0,0.0,0,0,
13 Sep 720.00 (GOOG71327I720-O),0.0,0.0,153.90,158.30,0,0,13 Sep 720.00 (GOOG71327U720-O),0.0,0.0,0.0,0.25,0,0,
13 Sep 720.00 (GOOG71327I720-P),0.0,0.0,154.40,158.30,0,0,13 Sep 720.00 (GOOG71327U720-P),0.0,0.0,0.0,5.00,0,0,
13 Sep 720.00 (GOOG71327I720-S),0.0,0.0,153.90,158.50,0,0,13 Sep 720.00 (GOOG71327U720-S),0.0,0.0,0.0,0.25,0,0,
13 Sep 720.00 (GOOG71327I720-X),0.0,0.0,153.90,158.40,0,0,13 Sep 720.00 (GOOG71327U720-X),0.0,0.0,0.0,0.25,0,0,
13 Sep 720.00 (GOOG71327I720-Y),0.0,0.0,154.60,158.30,0,0,13 Sep 720.00 (GOOG71327U720-Y),0.0,0.0,0.0,0.25,0,0,
13 Sep 730.00 (GOOG71327I730),0.0,0.0,144.60,148.30,0,0,13 Sep 730.00 (GOOG71327U730),0.0,0.0,0.0,0.30,0,0,
13 Sep 730.00 (GOOG71327I730-4),0.0,0.0,143.90,148.40,0,0,13 Sep 730.00 (GOOG71327U730-4),0.0,0.0,0.0,0.30,0,0,
13 Sep 730.00 (GOOG71327I730-8),0.0,0.0,143.90,148.40,0,0,13 Sep 730.00 (GOOG71327U730-8),0.0,0.0,0.0,0.30,0,0,
13 Sep 730.00 (GOOG71327I730-A),0.0,0.0,144.60,148.40,0,0,13 Sep 730.00 (GOOG71327U730-A),0.0,0.0,0.0,0.30,0,0,
13 Sep 730.00 (GOOG71327I730-B),0.0,0.0,144.60,148.30,0,0,13 Sep 730.00 (GOOG71327U730-B),0.0,0.0,0.0,0.35,0,0,
13 Sep 730.00 (GOOG71327I730-E),0.0,0.0,144.00,148.50,0,0,13 Sep 730.00 (GOOG71327U730-E),0.0,0.0,0.0,0.30,0,0,
13 Sep 730.00 (GOOG71327I730-I),0.0,0.0,0.0,0.0,0,0,13 Sep 730.00 (GOOG71327U730-I),0.0,0.0,0.0,0.0,0,0,
13 Sep 730.00 (GOOG71327I730-J),0.0,0.0,0.0,0.0,0,0,13 Sep 730.00 (GOOG71327U730-J),0.0,0.0,0.0,0.0,0,0,
13 Sep 730.00 (GOOG71327I730-O),0.0,0.0,143.90,148.30,0,0,13 Sep 730.00 (GOOG71327U730-O),0.0,0.0,0.0,0.30,0,0,
13 Sep 730.00 (GOOG71327I730-P),0.0,0.0,144.20,148.30,0,0,13 Sep 730.00 (GOOG71327U730-P),0.0,0.0,0.0,5.00,0,0,
13 Sep 730.00 (GOOG71327I730-S),0.0,0.0,143.90,148.50,0,0,13 Sep 730.00 (GOOG71327U730-S),0.0,0.0,0.0,0.30,0,0,
13 Sep 730.00 (GOOG71327I730-X),0.0,0.0,143.90,148.40,0,0,13 Sep 730.00 (GOOG71327U730-X),0.0,0.0,0.0,0.30,0,0,
13 Sep 730.00 (GOOG71327I730-Y),0.0,0.0,144.60,148.30,0,0,13 Sep 730.00 (GOOG71327U730-Y),0.0,0.0,0.0,0.30,0,0,
13 Sep 740.00 (GOOG71327I740),0.0,0.0,134.60,138.30,0,0,13 Sep 740.00 (GOOG71327U740),0.0,0.0,0.0,0.25,0,0,
13 Sep 740.00 (GOOG71327I740-4),0.0,0.0,133.70,138.40,0,0,13 Sep 740.00 (GOOG71327U740-4),0.0,0.0,0.0,0.25,0,0,
13 Sep 740.00 (GOOG71327I740-8),0.0,0.0,133.70,138.40,0,0,13 Sep 740.00 (GOOG71327U740-8),0.0,0.0,0.0,0.25,0,0,
13 Sep 740.00 (GOOG71327I740-A),0.0,0.0,134.60,138.40,0,0,13 Sep 740.00 (GOOG71327U740-A),0.0,0.0,0.0,0.25,0,0,
13 Sep 740.00 (GOOG71327I740-B),0.0,0.0,134.60,138.30,0,0,13 Sep 740.00 (GOOG71327U740-B),0.0,0.0,0.0,0.30,0,0,
13 Sep 740.00 (GOOG71327I740-E),0.0,0.0,134.00,138.50,0,0,13 Sep 740.00 (GOOG71327U740-E),0.0,0.0,0.0,0.25,0,0,
13 Sep 740.00 (GOOG71327I740-I),0.0,0.0,0.0,0.0,0,0,13 Sep 740.00 (GOOG71327U740-I),0.0,0.0,0.0,0.0,0,0,
13 Sep 740.00 (GOOG71327I740-J),0.0,0.0,0.0,0.0,0,0,13 Sep 740.00 (GOOG71327U740-J),0.0,0.0,0.0,0.0,0,0,
13 Sep 740.00 (GOOG71327I740-O),0.0,0.0,133.70,138.30,0,0,13 Sep 740.00 (GOOG71327U740-O),0.0,0.0,0.0,0.25,0,0,
13 Sep 740.00 (GOOG71327I740-P),0.0,0.0,134.00,138.30,0,0,13 Sep 740.00 (GOOG71327U740-P),0.0,0.0,0.0,5.00,0,0,
13 Sep 740.00 (GOOG71327I740-S),0.0,0.0,133.90,138.50,0,0,13 Sep 740.00 (GOOG71327U740-S),0.0,0.0,0.0,0.25,0,0,
13 Sep 740.00 (GOOG71327I740-X),0.0,0.0,133.70,138.40,0,0,13 Sep 740.00 (GOOG71327U740-X),0.0,0.0,0.0,0.25,0,0,
13 Sep 740.00 (GOOG71327I740-Y),0.0,0.0,134.60,138.30,0,0,13 Sep 740.00 (GOOG71327U740-Y),0.0,0.0,0.0,0.25,0,0,
13 Sep 750.00 (GOOG71327I750),0.0,0.0,124.60,128.30,0,0,13 Sep 750.00 (GOOG71327U750),0.0,0.0,0.0,0.30,0,0,
13 Sep 750.00 (GOOG71327I750-4),0.0,0.0,123.70,128.40,0,0,13 Sep 750.00 (GOOG71327U750-4),0.0,0.0,0.0,0.30,0,0,
13 Sep 750.00 (GOOG71327I750-8),0.0,0.0,123.90,128.40,0,0,13 Sep 750.00 (GOOG71327U750-8),0.0,0.0,0.0,0.30,0,0,
13 Sep 750.00 (GOOG71327I750-A),0.0,0.0,124.60,128.40,0,0,13 Sep 750.00 (GOOG71327U750-A),0.0,0.0,0.0,0.30,0,0,
13 Sep 750.00 (GOOG71327I750-B),0.0,0.0,124.60,128.30,0,0,13 Sep 750.00 (GOOG71327U750-B),0.0,0.0,0.0,0.35,0,0,
13 Sep 750.00 (GOOG71327I750-E),0.0,0.0,124.00,128.50,0,0,13 Sep 750.00 (GOOG71327U750-E),0.0,0.0,0.0,0.30,0,0,
13 Sep 750.00 (GOOG71327I750-I),0.0,0.0,0.0,0.0,0,0,13 Sep 750.00 (GOOG71327U750-I),0.0,0.0,0.0,0.0,0,0,
13 Sep 750.00 (GOOG71327I750-J),0.0,0.0,0.0,0.0,0,0,13 Sep 750.00 (GOOG71327U750-J),0.0,0.0,0.0,0.0,0,0,
13 Sep 750.00 (GOOG71327I750-O),0.0,0.0,123.80,128.30,0,0,13 Sep 750.00 (GOOG71327U750-O),0.0,0.0,0.0,0.30,0,0,
13 Sep 750.00 (GOOG71327I750-P),0.0,0.0,124.40,128.30,0,0,13 Sep 750.00 (GOOG71327U750-P),0.0,0.0,0.0,5.00,0,0,
13 Sep 750.00 (GOOG71327I750-S),0.0,0.0,123.70,128.50,0,0,13 Sep 750.00 (GOOG71327U750-S),0.0,0.0,0.0,0.30,0,0,
13 Sep 750.00 (GOOG71327I750-X),0.0,0.0,123.70,128.40,0,0,13 Sep 750.00 (GOOG71327U750-X),0.0,0.0,0.0,0.30,0,0,
13 Sep 750.00 (GOOG71327I750-Y),0.0,0.0,124.60,128.30,0,0,13 Sep 750.00 (GOOG71327U750-Y),0.0,0.0,0.0,0.30,0,0,
13 Sep 760.00 (GOOG1327I760),0.0,0.0,114.90,118.20,0,0,13 Sep 760.00 (GOOG1327U760),0.0,0.0,0.0,0.05,0,0,
13 Sep 760.00 (GOOG1327I760-4),0.0,0.0,114.00,118.20,0,0,13 Sep 760.00 (GOOG1327U760-4),0.0,0.0,0.0,0.05,0,0,
13 Sep 760.00 (GOOG1327I760-8),0.0,0.0,114.50,118.20,0,0,13 Sep 760.00 (GOOG1327U760-8),0.0,0.0,0.0,0.05,0,0,
13 Sep 760.00 (GOOG1327I760-A),0.0,0.0,114.90,118.30,0,0,13 Sep 760.00 (GOOG1327U760-A),0.0,0.0,0.0,0.05,0,0,
13 Sep 760.00 (GOOG1327I760-B),0.0,0.0,113.70,118.40,0,0,13 Sep 760.00 (GOOG1327U760-B),0.0,0.0,0.0,0.05,0,0,
13 Sep 760.00 (GOOG1327I760-E),0.0,0.0,114.50,118.50,0,0,13 Sep 760.00 (GOOG1327U760-E),0.0,0.0,0.0,0.05,0,0,
13 Sep 760.00 (GOOG1327I760-I),0.0,0.0,114.00,118.40,0,0,13 Sep 760.00 (GOOG1327U760-I),0.0,0.0,0.0,0.10,0,0,
13 Sep 760.00 (GOOG1327I760-J),0.0,0.0,114.90,118.50,0,0,13 Sep 760.00 (GOOG1327U760-J),0.0,0.0,0.0,0.05,0,0,
13 Sep 760.00 (GOOG1327I760-O),0.0,0.0,114.00,118.40,0,0,13 Sep 760.00 (GOOG1327U760-O),0.0,0.0,0.0,0.05,0,0,
13 Sep 760.00 (GOOG1327I760-P),0.0,0.0,114.20,118.20,0,0,13 Sep 760.00 (GOOG1327U760-P),0.0,0.0,0.0,0.05,0,0,
13 Sep 760.00 (GOOG1327I760-S),0.0,0.0,114.90,118.40,0,0,13 Sep 760.00 (GOOG1327U760-S),0.0,0.0,0.0,0.05,0,0,
13 Sep 760.00 (GOOG1327I760-X),0.0,0.0,114.80,118.30,0,0,13 Sep 760.00 (GOOG1327U760-X),0.0,0.0,0.0,0.05,0,0,
13 Sep 760.00 (GOOG1327I760-Y),0.0,0.0,113.70,118.40,0,0,13 Sep 760.00 (GOOG1327U760-Y),0.0,0.0,0.0,0.05,0,0,
13 Sep 760.00 (GOOG71327I760),0.0,0.0,114.60,118.30,0,0,13 Sep 760.00 (GOOG71327U760),0.0,0.0,0.0,0.25,0,0,
13 Sep 760.00 (GOOG71327I760-4),0.0,0.0,113.70,118.40,0,0,13 Sep 760.00 (GOOG71327U760-4),0.0,0.0,0.0,0.25,0,0,
13 Sep 760.00 (GOOG71327I760-8),0.0,0.0,113.80,118.40,0,0,13 Sep 760.00 (GOOG71327U760-8),0.0,0.0,0.0,0.25,0,0,
13 Sep 760.00 (GOOG71327I760-A),0.0,0.0,114.60,118.40,0,0,13 Sep 760.00 (GOOG71327U760-A),0.0,0.0,0.0,0.25,0,0,
13 Sep 760.00 (GOOG71327I760-B),0.0,0.0,114.60,118.30,0,0,13 Sep 760.00 (GOOG71327U760-B),0.0,0.0,0.0,0.30,0,0,
13 Sep 760.00 (GOOG71327I760-E),0.0,0.0,114.00,118.50,0,0,13 Sep 760.00 (GOOG71327U760-E),0.0,0.0,0.0,0.25,0,0,
13 Sep 760.00 (GOOG71327I760-I),0.0,0.0,114.20,118.30,0,0,13 Sep 760.00 (GOOG71327U760-I),0.0,0.0,0.0,0.25,0,0,
13 Sep 760.00 (GOOG71327I760-J),0.0,0.0,0.0,0.0,0,0,13 Sep 760.00 (GOOG71327U760-J),0.0,0.0,0.0,0.0,0,0,
13 Sep 760.00 (GOOG71327I760-O),0.0,0.0,113.80,118.30,0,0,13 Sep 760.00 (GOOG71327U760-O),0.0,0.0,0.0,0.25,0,0,
13 Sep 760.00 (GOOG71327I760-P),0.0,0.0,114.20,118.30,0,0,13 Sep 760.00 (GOOG71327U760-P),0.0,0.0,0.0,5.00,0,0,
13 Sep 760.00 (GOOG71327I760-S),0.0,0.0,113.70,118.50,0,0,13 Sep 760.00 (GOOG71327U760-S),0.0,0.0,0.0,0.25,0,0,
13 Sep 760.00 (GOOG71327I760-X),0.0,0.0,113.70,118.40,0,0,13 Sep 760.00 (GOOG71327U760-X),0.0,0.0,0.0,0.25,0,0,
13 Sep 760.00 (GOOG71327I760-Y),0.0,0.0,114.60,118.30,0,0,13 Sep 760.00 (GOOG71327U760-Y),0.0,0.0,0.0,0.25,0,0,
13 Sep 770.00 (GOOG1327I770),0.0,0.0,104.90,108.20,0,0,13 Sep 770.00 (GOOG1327U770),0.11,0.0,0.0,0.05,0,64,
13 Sep 770.00 (GOOG1327I770-4),0.0,0.0,104.00,108.20,0,0,13 Sep 770.00 (GOOG1327U770-4),0.40,0.0,0.0,0.05,0,64,
13 Sep 770.00 (GOOG1327I770-8),0.0,0.0,104.50,108.20,0,0,13 Sep 770.00 (GOOG1327U770-8),0.11,0.0,0.0,0.05,0,64,
13 Sep 770.00 (GOOG1327I770-A),0.0,0.0,0.0,0.0,0,0,13 Sep 770.00 (GOOG1327U770-A),0.0,0.0,0.0,0.05,0,64,
13 Sep 770.00 (GOOG1327I770-B),0.0,0.0,103.70,108.40,0,0,13 Sep 770.00 (GOOG1327U770-B),0.0,0.0,0.0,0.05,0,64,
13 Sep 770.00 (GOOG1327I770-E),0.0,0.0,104.00,108.40,0,0,13 Sep 770.00 (GOOG1327U770-E),1.96,0.0,0.0,0.05,0,64,
13 Sep 770.00 (GOOG1327I770-I),0.0,0.0,104.00,108.40,0,0,13 Sep 770.00 (GOOG1327U770-I),0.95,0.0,0.0,0.05,0,64,
13 Sep 770.00 (GOOG1327I770-J),0.0,0.0,104.90,108.50,0,0,13 Sep 770.00 (GOOG1327U770-J),0.0,0.0,0.0,0.05,0,64,
13 Sep 770.00 (GOOG1327I770-O),0.0,0.0,103.90,108.40,0,0,13 Sep 770.00 (GOOG1327U770-O),0.10,0.0,0.0,0.05,0,64,
13 Sep 770.00 (GOOG1327I770-P),0.0,0.0,0.0,0.0,0,0,13 Sep 770.00 (GOOG1327U770-P),0.95,0.0,0.0,0.05,0,64,
13 Sep 770.00 (GOOG1327I770-S),0.0,0.0,104.90,108.40,0,0,13 Sep 770.00 (GOOG1327U770-S),1.25,0.0,0.0,0.05,0,64,
13 Sep 770.00 (GOOG1327I770-X),0.0,0.0,104.00,108.40,0,0,13 Sep 770.00 (GOOG1327U770-X),0.75,0.0,0.0,0.05,0,64,
13 Sep 770.00 (GOOG1327I770-Y),0.0,0.0,103.70,108.40,0,0,13 Sep 770.00 (GOOG1327U770-Y),1.15,0.0,0.0,0.05,0,64,
13 Sep 770.00 (GOOG71327I770),0.0,0.0,104.80,108.30,0,0,13 Sep 770.00 (GOOG71327U770),1.20,0.0,0.0,0.50,0,1,
13 Sep 770.00 (GOOG71327I770-4),0.0,0.0,104.30,108.40,0,0,13 Sep 770.00 (GOOG71327U770-4),0.0,0.0,0.0,0.50,0,1,
13 Sep 770.00 (GOOG71327I770-8),0.0,0.0,104.30,108.40,0,0,13 Sep 770.00 (GOOG71327U770-8),0.0,0.0,0.0,0.50,0,1,
13 Sep 770.00 (GOOG71327I770-A),0.0,0.0,104.60,108.40,0,0,13 Sep 770.00 (GOOG71327U770-A),0.0,0.0,0.0,0.50,0,1,
13 Sep 770.00 (GOOG71327I770-B),0.0,0.0,104.80,108.30,0,0,13 Sep 770.00 (GOOG71327U770-B),0.0,0.0,0.0,0.55,0,1,
13 Sep 770.00 (GOOG71327I770-E),0.0,0.0,104.00,108.50,0,0,13 Sep 770.00 (GOOG71327U770-E),0.0,0.0,0.0,0.50,0,1,
13 Sep 770.00 (GOOG71327I770-I),0.0,0.0,103.70,108.30,0,0,13 Sep 770.00 (GOOG71327U770-I),0.0,0.0,0.0,0.50,0,1,
13 Sep 770.00 (GOOG71327I770-J),0.0,0.0,0.0,0.0,0,0,13 Sep 770.00 (GOOG71327U770-J),0.0,0.0,0.0,0.0,0,0,
13 Sep 770.00 (GOOG71327I770-O),0.0,0.0,104.30,108.30,0,0,13 Sep 770.00 (GOOG71327U770-O),1.20,0.0,0.0,0.50,0,1,
13 Sep 770.00 (GOOG71327I770-P),0.0,0.0,0.0,0.0,0,0,13 Sep 770.00 (GOOG71327U770-P),0.0,0.0,0.0,0.0,0,1,
13 Sep 770.00 (GOOG71327I770-S),0.0,0.0,104.30,108.50,0,0,13 Sep 770.00 (GOOG71327U770-S),0.0,0.0,0.0,0.50,0,1,
13 Sep 770.00 (GOOG71327I770-X),0.0,0.0,104.30,108.40,0,0,13 Sep 770.00 (GOOG71327U770-X),0.0,0.0,0.0,0.50,0,1,
13 Sep 770.00 (GOOG71327I770-Y),0.0,0.0,104.80,108.30,0,0,13 Sep 770.00 (GOOG71327U770-Y),0.0,0.0,0.0,0.50,0,1,
13 Sep 780.00 (GOOG1327I780),104.70,0.0,95.00,98.10,0,2,13 Sep 780.00 (GOOG1327U780),0.13,0.0,0.0,0.05,0,35,
13 Sep 780.00 (GOOG1327I780-4),0.0,0.0,94.00,98.20,0,2,13 Sep 780.00 (GOOG1327U780-4),0.0,0.0,0.0,0.05,0,35,
13 Sep 780.00 (GOOG1327I780-8),0.0,0.0,94.90,98.20,0,2,13 Sep 780.00 (GOOG1327U780-8),0.13,0.0,0.0,0.05,0,35,
13 Sep 780.00 (GOOG1327I780-A),83.40,0.0,94.60,98.20,0,2,13 Sep 780.00 (GOOG1327U780-A),0.0,0.0,0.0,0.05,0,35,
13 Sep 780.00 (GOOG1327I780-B),0.0,0.0,93.70,98.40,0,2,13 Sep 780.00 (GOOG1327U780-B),0.0,0.0,0.0,0.05,0,35,
13 Sep 780.00 (GOOG1327I780-E),0.0,0.0,94.10,98.50,0,2,13 Sep 780.00 (GOOG1327U780-E),0.05,0.0,0.0,0.05,0,35,
13 Sep 780.00 (GOOG1327I780-I),0.0,0.0,93.80,98.40,0,2,13 Sep 780.00 (GOOG1327U780-I),3.20,0.0,0.0,0.05,0,35,
13 Sep 780.00 (GOOG1327I780-J),0.0,0.0,95.00,98.50,0,2,13 Sep 780.00 (GOOG1327U780-J),0.0,0.0,0.0,0.05,0,35,
13 Sep 780.00 (GOOG1327I780-O),104.70,0.0,94.00,98.40,0,2,13 Sep 780.00 (GOOG1327U780-O),2.90,0.0,0.0,0.05,0,35,
13 Sep 780.00 (GOOG1327I780-P),0.0,0.0,94.20,98.20,0,2,13 Sep 780.00 (GOOG1327U780-P),0.0,0.0,0.0,0.05,0,35,
13 Sep 780.00 (GOOG1327I780-S),78.91,0.0,94.90,98.40,0,2,13 Sep 780.00 (GOOG1327U780-S),0.0,0.0,0.0,0.05,0,35,
13 Sep 780.00 (GOOG1327I780-X),0.0,0.0,94.70,98.10,0,2,13 Sep 780.00 (GOOG1327U780-X),0.0,0.0,0.0,0.05,0,35,
13 Sep 780.00 (GOOG1327I780-Y),0.0,0.0,93.90,98.90,0,2,13 Sep 780.00 (GOOG1327U780-Y),0.0,0.0,0.0,0.05,0,35,
13 Sep 780.00 (GOOG71327I780),107.70,0.0,94.60,98.30,0,1,13 Sep 780.00 (GOOG71327U780),1.90,0.0,0.0,0.20,0,20,
13 Sep 780.00 (GOOG71327I780-4),0.0,0.0,93.90,98.40,0,1,13 Sep 780.00 (GOOG71327U780-4),0.0,0.0,0.0,0.20,0,20,
13 Sep 780.00 (GOOG71327I780-8),0.0,0.0,93.90,98.40,0,1,13 Sep 780.00 (GOOG71327U780-8),0.0,0.0,0.0,0.20,0,20,
13 Sep 780.00 (GOOG71327I780-A),107.70,0.0,94.20,98.40,0,1,13 Sep 780.00 (GOOG71327U780-A),1.90,0.0,0.0,0.20,0,20,
13 Sep 780.00 (GOOG71327I780-B),0.0,0.0,94.60,98.30,0,1,13 Sep 780.00 (GOOG71327U780-B),0.0,0.0,0.0,0.25,0,20,
13 Sep 780.00 (GOOG71327I780-E),0.0,0.0,94.00,98.50,0,1,13 Sep 780.00 (GOOG71327U780-E),0.0,0.0,0.0,0.20,0,20,
13 Sep 780.00 (GOOG71327I780-I),0.0,0.0,93.70,98.30,0,1,13 Sep 780.00 (GOOG71327U780-I),0.0,0.0,0.0,0.20,0,20,
13 Sep 780.00 (GOOG71327I780-J),0.0,0.0,0.0,0.0,0,0,13 Sep 780.00 (GOOG71327U780-J),0.0,0.0,0.0,0.0,0,0,
13 Sep 780.00 (GOOG71327I780-O),0.0,0.0,93.90,98.30,0,1,13 Sep 780.00 (GOOG71327U780-O),0.0,0.0,0.0,0.20,0,20,
13 Sep 780.00 (GOOG71327I780-P),0.0,0.0,94.20,98.30,0,1,13 Sep 780.00 (GOOG71327U780-P),1.85,0.0,0.0,0.0,0,20,
13 Sep 780.00 (GOOG71327I780-S),0.0,0.0,93.90,98.50,0,1,13 Sep 780.00 (GOOG71327U780-S),0.0,0.0,0.0,0.20,0,20,
13 Sep 780.00 (GOOG71327I780-X),0.0,0.0,93.90,98.40,0,1,13 Sep 780.00 (GOOG71327U780-X),0.0,0.0,0.0,0.20,0,20,
13 Sep 780.00 (GOOG71327I780-Y),0.0,0.0,94.60,98.30,0,1,13 Sep 780.00 (GOOG71327U780-Y),1.85,0.0,0.0,0.20,0,20,
13 Sep 790.00 (GOOG1327I790),0.0,0.0,84.90,88.10,0,0,13 Sep 790.00 (GOOG1327U790),0.01,0.0,0.0,0.05,0,55,
13 Sep 790.00 (GOOG1327I790-4),0.0,0.0,84.30,88.20,0,0,13 Sep 790.00 (GOOG1327U790-4),0.0,0.0,0.0,0.05,0,55,
13 Sep 790.00 (GOOG1327I790-8),0.0,0.0,84.90,88.10,0,0,13 Sep 790.00 (GOOG1327U790-8),0.01,0.0,0.0,0.05,0,55,
13 Sep 790.00 (GOOG1327I790-A),0.0,0.0,0.0,0.0,0,0,13 Sep 790.00 (GOOG1327U790-A),0.0,0.0,0.0,0.05,0,55,
13 Sep 790.00 (GOOG1327I790-B),0.0,0.0,83.70,88.40,0,0,13 Sep 790.00 (GOOG1327U790-B),0.0,0.0,0.0,0.05,0,55,
