BF'B (BROWN FORMAN CORP),68.77,-0.34,
Sep 28 2013 @ 17:51 ET,Bid,55.14,Ask,112.75,Size,1x3,Vol,205696,
Calls,Last Sale,Net,Bid,Ask,Vol,Open Int,Puts,Last Sale,Net,Bid,Ask,Vol,Open Int,
13 Oct 75.00 (BFB1319J75-E),0.0,0.0,0.0,0.35,0,0,13 Oct 75.00 (BFB1319V75-E),0.0,0.0,5.90,6.60,0,0,
13 Oct 75.00 (BFB1319J75-Y),0.0,0.0,0.0,0.0,0,0,13 Oct 75.00 (BFB1319V75-Y),0.0,0.0,0.0,0.0,0,0,
13 Oct 80.00 (BFB1319J80),0.0,0.0,0.0,0.35,0,0,13 Oct 80.00 (BFB1319V80),0.0,0.0,10.60,11.80,0,0,
13 Oct 80.00 (BFB1319J80-A),0.0,0.0,0.0,0.0,0,0,13 Oct 80.00 (BFB1319V80-A),0.0,0.0,0.0,0.0,0,0,
13 Oct 80.00 (BFB1319J80-E),0.0,0.0,0.0,0.35,0,0,13 Oct 80.00 (BFB1319V80-E),0.0,0.0,10.60,11.80,0,0,
13 Oct 80.00 (BFB1319J80-Y),0.0,0.0,0.0,0.0,0,0,13 Oct 80.00 (BFB1319V80-Y),0.0,0.0,0.0,0.0,0,0,
13 Nov 60.00 (BFB1316K60),0.0,0.0,8.50,9.20,0,0,13 Nov 60.00 (BFB1316W60),0.0,0.0,0.0,0.35,0,0,
13 Nov 60.00 (BFB1316K60-A),0.0,0.0,0.0,0.0,0,0,13 Nov 60.00 (BFB1316W60-A),0.0,0.0,0.0,0.0,0,0,
13 Nov 60.00 (BFB1316K60-E),0.0,0.0,8.50,9.20,0,0,13 Nov 60.00 (BFB1316W60-E),0.0,0.0,0.0,0.35,0,0,
13 Nov 60.00 (BFB1316K60-Y),0.0,0.0,0.0,0.0,0,0,13 Nov 60.00 (BFB1316W60-Y),0.0,0.0,0.0,0.0,0,0,
13 Nov 65.00 (BFB1316K65),0.0,0.0,3.90,4.50,0,0,13 Nov 65.00 (BFB1316W65),0.0,0.0,0.25,0.60,0,0,
13 Nov 65.00 (BFB1316K65-A),0.0,0.0,0.0,0.0,0,0,13 Nov 65.00 (BFB1316W65-A),0.0,0.0,0.0,0.0,0,0,
13 Nov 65.00 (BFB1316K65-E),0.0,0.0,3.90,4.50,0,0,13 Nov 65.00 (BFB1316W65-E),0.0,0.0,0.25,0.60,0,0,
13 Nov 65.00 (BFB1316K65-Y),0.0,0.0,0.0,0.0,0,0,13 Nov 65.00 (BFB1316W65-Y),0.0,0.0,0.0,0.0,0,0,
13 Nov 70.00 (BFB1316K70),0.0,0.0,0.95,1.15,0,0,13 Nov 70.00 (BFB1316W70),1.35,0.0,1.95,2.35,0,3,
13 Nov 70.00 (BFB1316K70-A),0.0,0.0,0.0,0.0,0,0,13 Nov 70.00 (BFB1316W70-A),0.0,0.0,0.0,0.0,0,3,
13 Nov 70.00 (BFB1316K70-E),0.0,0.0,0.95,1.15,0,0,13 Nov 70.00 (BFB1316W70-E),1.35,0.0,1.95,2.35,0,3,
13 Nov 70.00 (BFB1316K70-Y),0.0,0.0,0.0,0.0,0,0,13 Nov 70.00 (BFB1316W70-Y),0.0,0.0,0.0,0.0,0,0,
13 Nov 75.00 (BFB1316K75),0.0,0.0,0.0,0.35,0,0,13 Nov 75.00 (BFB1316W75),0.0,0.0,5.90,6.60,0,0,
13 Nov 75.00 (BFB1316K75-A),0.0,0.0,0.0,0.0,0,0,13 Nov 75.00 (BFB1316W75-A),0.0,0.0,0.0,0.0,0,0,
13 Nov 75.00 (BFB1316K75-E),0.0,0.0,0.0,0.35,0,0,13 Nov 75.00 (BFB1316W75-E),0.0,0.0,5.90,6.60,0,0,
13 Nov 75.00 (BFB1316K75-Y),0.0,0.0,0.0,0.0,0,0,13 Nov 75.00 (BFB1316W75-Y),0.0,0.0,0.0,0.0,0,0,
13 Nov 80.00 (BFB1316K80),0.0,0.0,0.0,0.35,0,0,13 Nov 80.00 (BFB1316W80),0.0,0.0,10.60,11.80,0,0,
13 Nov 80.00 (BFB1316K80-A),0.0,0.0,0.0,0.0,0,0,13 Nov 80.00 (BFB1316W80-A),0.0,0.0,0.0,0.0,0,0,
13 Nov 80.00 (BFB1316K80-E),0.0,0.0,0.0,0.35,0,0,13 Nov 80.00 (BFB1316W80-E),0.0,0.0,10.60,11.80,0,0,
13 Nov 80.00 (BFB1316K80-Y),0.0,0.0,0.0,0.0,0,0,13 Nov 80.00 (BFB1316W80-Y),0.0,0.0,0.0,0.0,0,0,
13 Dec 60.00 (BFB1321L60),10.36,0.0,8.70,9.40,0,20,13 Dec 60.00 (BFB1321X60),1.20,0.0,0.15,0.50,0,3,
13 Dec 60.00 (BFB1321L60-A),0.0,0.0,0.0,0.0,0,20,13 Dec 60.00 (BFB1321X60-A),0.0,0.0,0.0,0.0,0,3,
13 Dec 60.00 (BFB1321L60-E),10.36,0.0,8.70,9.40,0,20,13 Dec 60.00 (BFB1321X60-E),1.20,0.0,0.15,0.50,0,3,
13 Dec 60.00 (BFB1321L60-Y),0.0,0.0,0.0,0.0,0,0,13 Dec 60.00 (BFB1321X60-Y),0.0,0.0,0.0,0.0,0,0,
13 Dec 65.00 (BFB1321L65),0.0,0.0,4.40,5.00,0,0,13 Dec 65.00 (BFB1321X65),0.70,0.0,0.90,1.25,0,101,
13 Dec 65.00 (BFB1321L65-A),0.0,0.0,0.0,0.0,0,0,13 Dec 65.00 (BFB1321X65-A),0.0,0.0,0.0,0.0,0,101,
13 Dec 65.00 (BFB1321L65-E),0.0,0.0,4.40,5.00,0,0,13 Dec 65.00 (BFB1321X65-E),0.70,0.0,0.90,1.25,0,101,
13 Dec 65.00 (BFB1321L65-Y),0.0,0.0,0.0,0.0,0,0,13 Dec 65.00 (BFB1321X65-Y),0.0,0.0,0.0,0.0,0,0,
13 Dec 70.00 (BFB1321L70),3.48,0.0,1.50,1.95,0,77,13 Dec 70.00 (BFB1321X70),3.20,0.0,2.70,3.30,0,28,
13 Dec 70.00 (BFB1321L70-A),0.0,0.0,0.0,0.0,0,77,13 Dec 70.00 (BFB1321X70-A),0.0,0.0,0.0,0.0,0,28,
13 Dec 70.00 (BFB1321L70-E),3.48,0.0,1.50,1.95,0,77,13 Dec 70.00 (BFB1321X70-E),3.20,0.0,2.70,3.30,0,28,
13 Dec 70.00 (BFB1321L70-Y),0.0,0.0,0.0,0.0,0,0,13 Dec 70.00 (BFB1321X70-Y),0.0,0.0,0.0,0.0,0,0,
13 Dec 75.00 (BFB1321L75),1.10,0.0,0.30,0.55,0,137,13 Dec 75.00 (BFB1321X75),0.0,0.0,6.40,7.10,0,0,
13 Dec 75.00 (BFB1321L75-A),0.0,0.0,0.0,0.0,0,137,13 Dec 75.00 (BFB1321X75-A),0.0,0.0,0.0,0.0,0,0,
13 Dec 75.00 (BFB1321L75-E),1.10,0.0,0.30,0.55,0,137,13 Dec 75.00 (BFB1321X75-E),0.0,0.0,6.40,7.10,0,0,
13 Dec 75.00 (BFB1321L75-Y),0.0,0.0,0.0,0.0,0,0,13 Dec 75.00 (BFB1321X75-Y),0.0,0.0,0.0,0.0,0,0,
13 Dec 80.00 (BFB1321L80),0.95,0.0,0.0,0.35,0,18,13 Dec 80.00 (BFB1321X80),0.0,0.0,10.80,12.00,0,0,
13 Dec 80.00 (BFB1321L80-A),0.0,0.0,0.0,0.0,0,18,13 Dec 80.00 (BFB1321X80-A),0.0,0.0,0.0,0.0,0,0,
13 Dec 80.00 (BFB1321L80-E),0.95,0.0,0.0,0.35,0,18,13 Dec 80.00 (BFB1321X80-E),0.0,0.0,10.80,12.00,0,0,
13 Dec 80.00 (BFB1321L80-Y),0.0,0.0,0.0,0.0,0,0,13 Dec 80.00 (BFB1321X80-Y),0.0,0.0,0.0,0.0,0,0,
14 Mar 65.00 (BFB1422C65),9.80,0.0,5.40,6.10,0,100,14 Mar 65.00 (BFB1422O65),2.55,0.0,2.00,2.25,0,220,
14 Mar 65.00 (BFB1422C65-A),0.0,0.0,0.0,0.0,0,100,14 Mar 65.00 (BFB1422O65-A),0.0,0.0,0.0,0.0,0,220,
14 Mar 65.00 (BFB1422C65-E),9.80,0.0,5.40,6.10,0,100,14 Mar 65.00 (BFB1422O65-E),2.55,0.0,2.00,2.25,0,220,
14 Mar 65.00 (BFB1422C65-Y),0.0,0.0,0.0,0.0,0,0,14 Mar 65.00 (BFB1422O65-Y),0.0,0.0,0.0,0.0,0,0,
14 Mar 70.00 (BFB1422C70),3.40,0.0,2.45,3.10,0,24,14 Mar 70.00 (BFB1422O70),5.00,0.0,3.90,4.60,0,230,
14 Mar 70.00 (BFB1422C70-A),0.0,0.0,0.0,0.0,0,24,14 Mar 70.00 (BFB1422O70-A),0.0,0.0,0.0,0.0,0,230,
14 Mar 70.00 (BFB1422C70-E),3.40,0.0,2.45,3.10,0,24,14 Mar 70.00 (BFB1422O70-E),5.00,0.0,3.90,4.60,0,230,
14 Mar 70.00 (BFB1422C70-Y),0.0,0.0,0.0,0.0,0,0,14 Mar 70.00 (BFB1422O70-Y),0.0,0.0,0.0,0.0,0,0,
14 Mar 75.00 (BFB1422C75),1.60,0.0,0.90,1.25,0,6,14 Mar 75.00 (BFB1422O75),0.0,0.0,7.40,8.10,0,0,
14 Mar 75.00 (BFB1422C75-A),0.0,0.0,0.0,0.0,0,6,14 Mar 75.00 (BFB1422O75-A),0.0,0.0,0.0,0.0,0,0,
14 Mar 75.00 (BFB1422C75-E),1.60,0.0,0.90,1.25,0,6,14 Mar 75.00 (BFB1422O75-E),0.0,0.0,7.40,8.10,0,0,
14 Mar 75.00 (BFB1422C75-Y),0.0,0.0,0.0,0.0,0,0,14 Mar 75.00 (BFB1422O75-Y),0.0,0.0,0.0,0.0,0,0,
14 Mar 80.00 (BFB1422C80),0.0,0.0,0.20,0.60,0,0,14 Mar 80.00 (BFB1422O80),0.0,0.0,11.50,12.60,0,0,
14 Mar 80.00 (BFB1422C80-A),0.0,0.0,0.0,0.0,0,0,14 Mar 80.00 (BFB1422O80-A),0.0,0.0,0.0,0.0,0,0,
14 Mar 80.00 (BFB1422C80-E),0.0,0.0,0.20,0.60,0,0,14 Mar 80.00 (BFB1422O80-E),0.0,0.0,11.50,12.60,0,0,
14 Mar 80.00 (BFB1422C80-Y),0.0,0.0,0.0,0.0,0,0,14 Mar 80.00 (BFB1422O80-Y),0.0,0.0,0.0,0.0,0,0,
14 Mar 85.00 (BFB1422C85),0.0,0.0,0.0,0.35,0,0,14 Mar 85.00 (BFB1422O85),0.0,0.0,16.20,17.30,0,0,
14 Mar 85.00 (BFB1422C85-A),0.0,0.0,0.0,0.0,0,0,14 Mar 85.00 (BFB1422O85-A),0.0,0.0,0.0,0.0,0,0,
14 Mar 85.00 (BFB1422C85-E),0.0,0.0,0.0,0.35,0,0,14 Mar 85.00 (BFB1422O85-E),0.0,0.0,16.20,17.30,0,0,
14 Mar 85.00 (BFB1422C85-Y),0.0,0.0,0.0,0.0,0,0,14 Mar 85.00 (BFB1422O85-Y),0.0,0.0,0.0,0.0,0,0,
